image_id,filename,label
val_00000,val_00000.jpg,45
val_00001,val_00001.jpg,1
val_00002,val_00002.jpg,96
val_00003,val_00003.jpg,78
val_00004,val_00004.jpg,9
val_00005,val_00005.jpg,94
val_00006,val_00006.jpg,48
val_00007,val_00007.jpg,1
val_00008,val_00008.jpg,88
val_00009,val_00009.jpg,32
val_00010,val_00010.jpg,58
val_00011,val_00011.jpg,65
val_00012,val_00012.jpg,76
val_00013,val_00013.jpg,50
val_00014,val_00014.jpg,28
val_00015,val_00015.jpg,89
val_00016,val_00016.jpg,99
val_00017,val_00017.jpg,29
val_00018,val_00018.jpg,88
val_00019,val_00019.jpg,30
val_00020,val_00020.jpg,13
val_00021,val_00021.jpg,47
val_00022,val_00022.jpg,77
val_00023,val_00023.jpg,80
val_00024,val_00024.jpg,65
val_00025,val_00025.jpg,56
val_00026,val_00026.jpg,61
val_00027,val_00027.jpg,46
val_00028,val_00028.jpg,99
val_00029,val_00029.jpg,51
val_00030,val_00030.jpg,88
val_00031,val_00031.jpg,23
val_00032,val_00032.jpg,85
val_00033,val_00033.jpg,60
val_00034,val_00034.jpg,45
val_00035,val_00035.jpg,94
val_00036,val_00036.jpg,62
val_00037,val_00037.jpg,51
val_00038,val_00038.jpg,14
val_00039,val_00039.jpg,68
val_00040,val_00040.jpg,63
val_00041,val_00041.jpg,77
val_00042,val_00042.jpg,78
val_00043,val_00043.jpg,89
val_00044,val_00044.jpg,6
val_00045,val_00045.jpg,72
val_00046,val_00046.jpg,89
val_00047,val_00047.jpg,77
val_00048,val_00048.jpg,73
val_00049,val_00049.jpg,18
